intervention_id,image_id,rule_id,intervention_type,seed,baseline_answer,intervention_answer,answer_changed,baseline_evidence_present,intervention_evidence_present,evidence_disappeared,best_baseline_intervention_iou,baseline_intervention_centroid_drift
0002957:ppe_hard_hat:matched_random:42,0002957,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0002957:ppe_hard_hat:matched_random:43,0002957,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0002957:ppe_hard_hat:matched_random:44,0002957,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0002957:ppe_hard_hat:matched_random:45,0002957,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0002957:ppe_hard_hat:matched_random:46,0002957,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0003067:ppe_hard_hat:targeted,0003067,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.5151515151515151,0.0026882266459508208
0003067:ppe_hard_hat:matched_random:42,0003067,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0003067:ppe_hard_hat:matched_random:43,0003067,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0003067:ppe_hard_hat:matched_random:44,0003067,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003067:ppe_hard_hat:matched_random:45,0003067,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0003067:ppe_hard_hat:matched_random:46,0003067,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0003071:ppe_hard_hat:targeted,0003071,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.021674666666666665,0.0743632226903117
0003071:ppe_hard_hat:matched_random:42,0003071,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0003071:ppe_hard_hat:matched_random:43,0003071,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0003071:ppe_hard_hat:matched_random:44,0003071,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003071:ppe_hard_hat:matched_random:45,0003071,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0003071:ppe_hard_hat:matched_random:46,0003071,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0003088:struck_by_equipment:targeted,0003088,struck_by_equipment,targeted_occlusion,,compliant,violation,true,true,true,false,0.0015139796271002354,0.3003305586257323
0003088:struck_by_equipment:matched_random:42,0003088,struck_by_equipment,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.6095462118984613,0.06665666591655414
0003088:struck_by_equipment:matched_random:43,0003088,struck_by_equipment,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.6095462118984613,0.06665666591655414
0003088:struck_by_equipment:matched_random:44,0003088,struck_by_equipment,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.6095462118984613,0.06665666591655414
0003088:struck_by_equipment:matched_random:45,0003088,struck_by_equipment,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.6095462118984613,0.06665666591655414
0003088:struck_by_equipment:matched_random:46,0003088,struck_by_equipment,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.6095462118984613,0.06665666591655414
0003164:ppe_hard_hat:targeted,0003164,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.463768115942029,0.0007752170911825529
0003164:ppe_hard_hat:matched_random:42,0003164,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9523809523809523,0.0003466876226407682
0003164:ppe_hard_hat:matched_random:43,0003164,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0003164:ppe_hard_hat:matched_random:44,0003164,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003164:ppe_hard_hat:matched_random:45,0003164,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0003164:ppe_hard_hat:matched_random:46,0003164,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0003206:ppe_hard_hat:targeted,0003206,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.26409278672466613
0003206:ppe_hard_hat:matched_random:42,0003206,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0003206:ppe_hard_hat:matched_random:43,0003206,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0003206:ppe_hard_hat:matched_random:44,0003206,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003206:ppe_hard_hat:matched_random:45,0003206,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0003206:ppe_hard_hat:matched_random:46,0003206,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0003302:ppe_hard_hat:targeted,0003302,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.09692207637524533
0003302:ppe_hard_hat:matched_random:42,0003302,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0003302:ppe_hard_hat:matched_random:43,0003302,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0003302:ppe_hard_hat:matched_random:44,0003302,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003302:ppe_hard_hat:matched_random:45,0003302,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0003302:ppe_hard_hat:matched_random:46,0003302,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0003339:ppe_hard_hat:targeted,0003339,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.9647058823529412,0.0010894694214056866
0003339:ppe_hard_hat:matched_random:42,0003339,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0003339:ppe_hard_hat:matched_random:43,0003339,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9651234567901235,0.00081204256189016
0003339:ppe_hard_hat:matched_random:44,0003339,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9833333333333333,0.0003631564738018955
0003339:ppe_hard_hat:matched_random:45,0003339,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9833333333333333,0.0003631564738018955
0003339:ppe_hard_hat:matched_random:46,0003339,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9651234567901235,0.00081204256189016
0003429:ppe_hard_hat:targeted,0003429,ppe_hard_hat,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.1446538331511215
0003429:ppe_hard_hat:matched_random:42,0003429,ppe_hard_hat,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0003429:ppe_hard_hat:matched_random:43,0003429,ppe_hard_hat,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0003429:ppe_hard_hat:matched_random:44,0003429,ppe_hard_hat,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0003429:ppe_hard_hat:matched_random:45,0003429,ppe_hard_hat,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0003429:ppe_hard_hat:matched_random:46,0003429,ppe_hard_hat,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0003479:fall_harness:targeted,0003479,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.019157686501119268,0.2013397264822336
0003479:fall_harness:matched_random:42,0003479,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9895833333333334,0.0003631564738018955
0003479:fall_harness:matched_random:43,0003479,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0003479:fall_harness:matched_random:44,0003479,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003479:fall_harness:matched_random:45,0003479,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0003479:fall_harness:matched_random:46,0003479,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9895833333333334,0.0003631564738018955
0003516:ppe_hard_hat:targeted,0003516,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.01231107225224513
0003516:ppe_hard_hat:matched_random:42,0003516,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0003516:ppe_hard_hat:matched_random:43,0003516,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0003516:ppe_hard_hat:matched_random:44,0003516,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003516:ppe_hard_hat:matched_random:45,0003516,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0003516:ppe_hard_hat:matched_random:46,0003516,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0003613:guardrail_edge:targeted,0003613,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,false,true,,
0003613:guardrail_edge:matched_random:42,0003613,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.992802523005141,0.0004419417382415922
0003613:guardrail_edge:matched_random:43,0003613,guardrail_edge,matched_random_occlusion,43,compliant,violation,true,true,false,true,,
0003613:guardrail_edge:matched_random:44,0003613,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9987341772151899,0.0003125
0003613:guardrail_edge:matched_random:45,0003613,guardrail_edge,matched_random_occlusion,45,compliant,violation,true,true,false,true,,
0003613:guardrail_edge:matched_random:46,0003613,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9987341772151899,0.0003125
0003632:fall_harness:targeted,0003632,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.010263167019174093,0.14660627779138805
0003632:fall_harness:matched_random:42,0003632,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0003632:fall_harness:matched_random:43,0003632,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0003632:fall_harness:matched_random:44,0003632,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003632:fall_harness:matched_random:45,0003632,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0003632:fall_harness:matched_random:46,0003632,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0003813:struck_by_equipment:targeted,0003813,struck_by_equipment,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.2532599948669351
0003813:struck_by_equipment:matched_random:42,0003813,struck_by_equipment,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0003813:struck_by_equipment:matched_random:43,0003813,struck_by_equipment,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0003813:struck_by_equipment:matched_random:44,0003813,struck_by_equipment,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003813:struck_by_equipment:matched_random:45,0003813,struck_by_equipment,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0003813:struck_by_equipment:matched_random:46,0003813,struck_by_equipment,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0003922:ppe_hard_hat:targeted,0003922,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.5,0.0005343135317604908
0003922:ppe_hard_hat:matched_random:42,0003922,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0003922:ppe_hard_hat:matched_random:43,0003922,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0003922:ppe_hard_hat:matched_random:44,0003922,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003922:ppe_hard_hat:matched_random:45,0003922,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0003922:ppe_hard_hat:matched_random:46,0003922,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0003928:ppe_hard_hat:targeted,0003928,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.3959744685658624
0003928:ppe_hard_hat:matched_random:42,0003928,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0003928:ppe_hard_hat:matched_random:43,0003928,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0003928:ppe_hard_hat:matched_random:44,0003928,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003928:ppe_hard_hat:matched_random:45,0003928,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0003928:ppe_hard_hat:matched_random:46,0003928,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0003943:ppe_hard_hat:targeted,0003943,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.11911911911911911,0.010666666666666666
0003943:ppe_hard_hat:matched_random:42,0003943,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.7368421052631579,0.001
0003943:ppe_hard_hat:matched_random:43,0003943,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9333333333333333,0.0003333333333333333
0003943:ppe_hard_hat:matched_random:44,0003943,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0003943:ppe_hard_hat:matched_random:45,0003943,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9333333333333333,0.0003333333333333333
0003943:ppe_hard_hat:matched_random:46,0003943,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9333333333333333,0.0003333333333333333
0004032:guardrail_edge:targeted,0004032,guardrail_edge,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.1497256750787178
0004032:guardrail_edge:matched_random:42,0004032,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,0.8381674896177365,0.010671873729054747
0004032:guardrail_edge:matched_random:43,0004032,guardrail_edge,matched_random_occlusion,43,violation,compliant,true,true,true,false,0.9901082371407083,0.0010540925533894599
0004032:guardrail_edge:matched_random:44,0004032,guardrail_edge,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9952830188679245,0.0003333333333333333
0004032:guardrail_edge:matched_random:45,0004032,guardrail_edge,matched_random_occlusion,45,violation,violation,false,true,true,false,0.9952830188679245,0.0003333333333333333
0004032:guardrail_edge:matched_random:46,0004032,guardrail_edge,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9669811320754716,0.0023333333333333335
0004171:ppe_hard_hat:targeted,0004171,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.5026455026455027,0.0
0004171:ppe_hard_hat:matched_random:42,0004171,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0004171:ppe_hard_hat:matched_random:43,0004171,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0004171:ppe_hard_hat:matched_random:44,0004171,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0004171:ppe_hard_hat:matched_random:45,0004171,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0004171:ppe_hard_hat:matched_random:46,0004171,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0004196:struck_by_equipment:targeted,0004196,struck_by_equipment,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.367920885215528
0004196:struck_by_equipment:matched_random:42,0004196,struck_by_equipment,matched_random_occlusion,42,compliant,violation,true,true,true,false,0.9942528735632183,0.0006666666666666666
0004196:struck_by_equipment:matched_random:43,0004196,struck_by_equipment,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9580568043959181,0.004013864859597432
0004196:struck_by_equipment:matched_random:44,0004196,struck_by_equipment,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9984567901234568,0.0003333333333333333
0004196:struck_by_equipment:matched_random:45,0004196,struck_by_equipment,matched_random_occlusion,45,compliant,violation,true,true,true,false,1.0,0.0
0004196:struck_by_equipment:matched_random:46,0004196,struck_by_equipment,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9543912005457026,0.0053437398472937995
0004273:ppe_hard_hat:targeted,0004273,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.4935370152761457,0.0003333333333333333
0004273:ppe_hard_hat:matched_random:42,0004273,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0004273:ppe_hard_hat:matched_random:43,0004273,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0004273:ppe_hard_hat:matched_random:44,0004273,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0004273:ppe_hard_hat:matched_random:45,0004273,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0004273:ppe_hard_hat:matched_random:46,0004273,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0004332:ppe_hard_hat:targeted,0004332,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.12148159439922485
0004332:ppe_hard_hat:matched_random:42,0004332,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0004332:ppe_hard_hat:matched_random:43,0004332,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0004332:ppe_hard_hat:matched_random:44,0004332,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0004332:ppe_hard_hat:matched_random:45,0004332,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0004332:ppe_hard_hat:matched_random:46,0004332,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0004380:ppe_hard_hat:targeted,0004380,ppe_hard_hat,targeted_occlusion,,violation,violation,false,true,true,false,0.0,0.04400505021522467
0004380:ppe_hard_hat:matched_random:42,0004380,ppe_hard_hat,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0004380:ppe_hard_hat:matched_random:43,0004380,ppe_hard_hat,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0004380:ppe_hard_hat:matched_random:44,0004380,ppe_hard_hat,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0004380:ppe_hard_hat:matched_random:45,0004380,ppe_hard_hat,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0004380:ppe_hard_hat:matched_random:46,0004380,ppe_hard_hat,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0004497:ppe_hard_hat:targeted,0004497,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.09054325955734406,0.011352924243950934
0004497:ppe_hard_hat:matched_random:42,0004497,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9714285714285714,0.0003333333333333333
0004497:ppe_hard_hat:matched_random:43,0004497,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0004497:ppe_hard_hat:matched_random:44,0004497,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9714285714285714,0.0003333333333333333
0004497:ppe_hard_hat:matched_random:45,0004497,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0004497:ppe_hard_hat:matched_random:46,0004497,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9714285714285714,0.0003333333333333333
0004552:guardrail_edge:targeted,0004552,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.30103919364339016
0004552:guardrail_edge:matched_random:42,0004552,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9954954954954955,0.0003631564738018955
0004552:guardrail_edge:matched_random:43,0004552,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9094321594321594,0.006269052726715543
0004552:guardrail_edge:matched_random:44,0004552,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9954954954954955,0.0003631564738018955
0004552:guardrail_edge:matched_random:45,0004552,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0004552:guardrail_edge:matched_random:46,0004552,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9954954954954955,0.0003631564738018955
0004680:ppe_hard_hat:targeted,0004680,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.44919786096256686,0.00054227000655766
0004680:ppe_hard_hat:matched_random:42,0004680,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0004680:ppe_hard_hat:matched_random:43,0004680,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0004680:ppe_hard_hat:matched_random:44,0004680,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9166666666666666,0.00054227000655766
0004680:ppe_hard_hat:matched_random:45,0004680,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0004680:ppe_hard_hat:matched_random:46,0004680,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0004716:ppe_hard_hat:targeted,0004716,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.4458204334365325,0.0010963225241337866
0004716:ppe_hard_hat:matched_random:42,0004716,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0004716:ppe_hard_hat:matched_random:43,0004716,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0004716:ppe_hard_hat:matched_random:44,0004716,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0004716:ppe_hard_hat:matched_random:45,0004716,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0004716:ppe_hard_hat:matched_random:46,0004716,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0004831:fall_harness:targeted,0004831,fall_harness,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.12586147588166569
0004831:fall_harness:matched_random:42,0004831,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0004831:fall_harness:matched_random:43,0004831,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0004831:fall_harness:matched_random:44,0004831,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9710144927536232,0.0006666666666666666
0004831:fall_harness:matched_random:45,0004831,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0004831:fall_harness:matched_random:46,0004831,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
