annotation_version,image_id,rule_id,question,expected_answer_seed,annotator_id,applies_to_image,answer_label,evidence_objects,evidence_regions_xyxy,ambiguous,image_quality_issue,multi_worker_ambiguity,model_evidence_acceptable,free_text_notes
0.1.0-model-assisted,0000224,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000225,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000226,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000231,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000235,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000236,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000237,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000243,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000247,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000248,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000254,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000259,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000262,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000266,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000267,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000270,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000271,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000272,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000273,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000274,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000280,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000282,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000283,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000286,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000287,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000288,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000291,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000293,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000294,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000299,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000300,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000302,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000304,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000305,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000309,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000310,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000312,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000321,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000325,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
