benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,primary_class,violated_source_fields,rule_id,rule_family,expected_answer_seed,image_width,image_height,image_caption,illumination,camera_distance,view,quality_of_info,source_violation_reason,source_violation_boxes_xyxy,needs_human_label,notes
0.2.0-scaleup-candidate,0000205,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,900,1200,A worker with a yellow hard hat is in a concrete pit. There is a piece of equipment in the middle of the pit. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000206,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,900,1200,An excavator is shoveling dirt from a hill.,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000211,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,The back view of an excavator. There is a pile of rebars on the left of the image. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000213,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is next to a temple-like structure. ,underexposed,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000214,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is in the center of the image.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000215,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,"There are two people with white hard hats. In the center of the image, there is a tower crane. On the right of the image, there are piles of metal tubes and a pile of wood board. ",normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000216,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is working at a muddy site.,underexposed,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000217,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is in the middle of the image. There are at least nine people in the upper right of the image.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000221,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,906,765,Two workers with yellow hard hats and red coveralls are working on the top floor of a scaffolding fenced with blue metal fences.,overexposed,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000222,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,There are two workers with yellow hard hats and red coveralls at the top level of a scaffold fenced by blue metal fences. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000223,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,"16 workers with red or yellow hard hats and yellow safety vests are at a construction site full of rebar structures. At the far end of the site, several cylinders are leaning on the slope. On the right of the image, there is a pile of wood board.",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000224,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is at a muddy construction site. There is a tall building in the background. ,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000225,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,"There are eight people with red, white, or yellow hard hats. The person with a red hard hat is speaking in front of the rest. A mint-colored excavator is on the left of the image. ",normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000226,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,675,"A drum roller is in the center of the image. Two dump trucks are to its left, but one of them is occluded by the drum roller. On the right of the image, there is an excavator. There are three people standing on the ground, one of the has a white hard hat. ",normal lighting,short distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000231,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1920,1080,A worker with a yellow hard hat is working.,normal lighting,short distance,plan view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000235,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,675,Two people with white hard hats are holding a survey prism pole at a construction site.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000236,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,Eight workers with yellow hard hats are working at a construction site. Three of them in the foreground are bending down. One of them in the background is washing the rebar structure with a water hose. There is a raw of metal board piles in the background. ,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000237,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,Two workers with red hard hats are operating a machine inside a tunnel. ,underexposed,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000243,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is parked is in the center of the image and a person with a white hard hat is taking photos with a cell phone mounted on a selfie stick.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000247,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,Three workers with long rubber boots are standing on top of freshly poured concrete in the formwork. Two of the workers are wearing yellow hard hats while the third one is occluded.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000248,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,720,960,Two workers with red hard hats are standing on top of a concrete pipe. The bucket of an excavator is pouring fresh concrete to the pipe.,normal lighting,short distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000254,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,"There are five workers with yellow hard hats and long rubber boots standing on top of freshly poured concrete. On the left of the image, there is a concrete pump truck. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000259,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,A fully loaded dump truck. There are piles of metal tubes in the foreground. A hill is in the background. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000262,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"A bulldozer is in the foreground of the image. In the upper left corner of the image, there is an excavator. ",normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000266,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,673,1200,An excavator is digging on an island of mud surrounded by a pond.,underexposed,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000267,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,800,"There are two dump trucks in the foreground. A drum roller is in the middle of the image. On the right, there is a bulldozer. On the right, there are six mobile cranes with visible bodies or booms. A boom and arm of an excavator can be seen. There are also two pile drivers.  ",normal lighting,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000270,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1000,750,There is a concrete truck and an excavator at the muddy construction site. ,overexposed,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000271,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,675,There is a bulldozer and a drum roller at the construction site.,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000272,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,900,1200,"There are three workers with yellow or red hard hats and yellow safety vests at the site. There are a huge amount of rebars, stirrups, and coiled rebars piling on the ground. In the background, there are eight tower cranes. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000273,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,720,540,Four workers with yellow or white hard hats are working while squatting. There is a pile of dimensional lumber leaning on the concrete wall and in the upper left corner of the image. There is also a bundle of rebars in the middle of the image. ,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000274,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1080,1440,"Nine workers with yellow or white hard hats are pouring concrete to the rebar structure with a hose. at the far end, there is a yellow scaffold with three piles of wood board on top of it. In the background, there are two concrete trucks above the excavation pit. ",normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
