image_id,rule_id,intervention_id,intervention_type,target_box_xyxy,mask_box_xyxy,seed,mask_target_iou,expected_effect
0003067,ppe_hard_hat,0003067:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[979,313,1028,347]",44,0.0,control_region_removed
0003067,ppe_hard_hat,0003067:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[230,868,279,902]",45,0.0,control_region_removed
0003067,ppe_hard_hat,0003067:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[602,480,651,514]",46,0.0,control_region_removed
0003071,ppe_hard_hat,0003071:ppe_hard_hat:targeted,targeted_occlusion,"[561,36,800,213]","[561,36,800,213]",,1.0,rule_relevant_evidence_removed
0003071,ppe_hard_hat,0003071:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[878,191,1117,368]",42,0.0,control_region_removed
0003071,ppe_hard_hat,0003071:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[610,396,849,573]",43,0.0,control_region_removed
0003071,ppe_hard_hat,0003071:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[292,235,531,412]",44,0.0,control_region_removed
0003071,ppe_hard_hat,0003071:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[556,515,795,692]",45,0.0,control_region_removed
0003071,ppe_hard_hat,0003071:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[181,366,420,543]",46,0.0,control_region_removed
0003088,struck_by_equipment,0003088:struck_by_equipment:targeted,targeted_occlusion,"[319,275,889,812]","[319,275,889,812]",,1.0,rule_relevant_evidence_removed
0003088,struck_by_equipment,0003088:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[0,0,570,537]",42,0.12035108653082438,control_region_removed
0003088,struck_by_equipment,0003088:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[0,0,570,537]",43,0.12035108653082438,control_region_removed
0003088,struck_by_equipment,0003088:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[0,0,570,537]",44,0.12035108653082438,control_region_removed
0003088,struck_by_equipment,0003088:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[0,0,570,537]",45,0.12035108653082438,control_region_removed
0003088,struck_by_equipment,0003088:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[0,0,570,537]",46,0.12035108653082438,control_region_removed
0003164,ppe_hard_hat,0003164:ppe_hard_hat:targeted,targeted_occlusion,"[173,484,193,500]","[173,484,193,500]",,1.0,rule_relevant_evidence_removed
0003164,ppe_hard_hat,0003164:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[192,223,212,239]",42,0.0,control_region_removed
0003164,ppe_hard_hat,0003164:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[162,567,182,583]",43,0.0,control_region_removed
0003164,ppe_hard_hat,0003164:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[1174,775,1194,791]",44,0.0,control_region_removed
0003164,ppe_hard_hat,0003164:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[322,614,342,630]",45,0.0,control_region_removed
0003164,ppe_hard_hat,0003164:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[826,688,846,704]",46,0.0,control_region_removed
0003206,ppe_hard_hat,0003206:ppe_hard_hat:targeted,targeted_occlusion,"[1,394,26,415]","[1,394,26,415]",,1.0,rule_relevant_evidence_removed
0003206,ppe_hard_hat,0003206:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[435,688,460,709]",42,0.0,control_region_removed
0003206,ppe_hard_hat,0003206:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[1175,575,1200,596]",43,0.0,control_region_removed
0003206,ppe_hard_hat,0003206:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[213,390,238,411]",44,0.0,control_region_removed
0003206,ppe_hard_hat,0003206:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[165,310,190,331]",45,0.0,control_region_removed
0003206,ppe_hard_hat,0003206:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[173,863,198,884]",46,0.0,control_region_removed
0003302,ppe_hard_hat,0003302:ppe_hard_hat:targeted,targeted_occlusion,"[289,573,301,585]","[289,573,301,585]",,1.0,rule_relevant_evidence_removed
0003302,ppe_hard_hat,0003302:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[5,825,17,837]",42,0.0,control_region_removed
0003302,ppe_hard_hat,0003302:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[119,633,131,645]",43,0.0,control_region_removed
0003302,ppe_hard_hat,0003302:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[844,820,856,832]",44,0.0,control_region_removed
0003302,ppe_hard_hat,0003302:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[837,544,849,556]",45,0.0,control_region_removed
0003302,ppe_hard_hat,0003302:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[148,187,160,199]",46,0.0,control_region_removed
0003339,ppe_hard_hat,0003339:ppe_hard_hat:targeted,targeted_occlusion,"[49,189,157,249]","[49,189,157,249]",,1.0,rule_relevant_evidence_removed
0003339,ppe_hard_hat,0003339:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[617,192,725,252]",42,0.0,control_region_removed
0003339,ppe_hard_hat,0003339:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[1047,531,1155,591]",43,0.0,control_region_removed
0003339,ppe_hard_hat,0003339:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[240,535,348,595]",44,0.0,control_region_removed
0003339,ppe_hard_hat,0003339:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[322,476,430,536]",45,0.0,control_region_removed
0003339,ppe_hard_hat,0003339:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[510,80,618,140]",46,0.0,control_region_removed
0003429,ppe_hard_hat,0003429:ppe_hard_hat:targeted,targeted_occlusion,"[1253,729,1327,786]","[1253,729,1327,786]",,1.0,rule_relevant_evidence_removed
0003429,ppe_hard_hat,0003429:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[2308,17,2382,74]",42,0.0,control_region_removed
0003429,ppe_hard_hat,0003429:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[715,1688,789,1745]",43,0.0,control_region_removed
0003429,ppe_hard_hat,0003429:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[2279,1360,2353,1417]",44,0.0,control_region_removed
0003429,ppe_hard_hat,0003429:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[2184,960,2258,1017]",45,0.0,control_region_removed
0003429,ppe_hard_hat,0003429:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[1654,1149,1728,1206]",46,0.0,control_region_removed
0003479,fall_harness,0003479:fall_harness:targeted,targeted_occlusion,"[416,319,577,415]","[416,319,577,415]",,1.0,rule_relevant_evidence_removed
0003479,fall_harness,0003479:fall_harness:matched_random:42,matched_random_occlusion,,"[169,637,330,733]",42,0.0,control_region_removed
0003479,fall_harness,0003479:fall_harness:matched_random:43,matched_random_occlusion,,"[436,34,597,130]",43,0.0,control_region_removed
0003479,fall_harness,0003479:fall_harness:matched_random:44,matched_random_occlusion,,"[427,931,588,1027]",44,0.0,control_region_removed
0003479,fall_harness,0003479:fall_harness:matched_random:45,matched_random_occlusion,,"[74,740,235,836]",45,0.0,control_region_removed
0003479,fall_harness,0003479:fall_harness:matched_random:46,matched_random_occlusion,,"[89,704,250,800]",46,0.0,control_region_removed
0003516,ppe_hard_hat,0003516:ppe_hard_hat:targeted,targeted_occlusion,"[98,405,115,420]","[98,405,115,420]",,1.0,rule_relevant_evidence_removed
0003516,ppe_hard_hat,0003516:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[788,749,805,764]",42,0.0,control_region_removed
0003516,ppe_hard_hat,0003516:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[54,29,71,44]",43,0.0,control_region_removed
0003516,ppe_hard_hat,0003516:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[290,609,307,624]",44,0.0,control_region_removed
0003516,ppe_hard_hat,0003516:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[343,305,360,320]",45,0.0,control_region_removed
0003516,ppe_hard_hat,0003516:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[187,84,204,99]",46,0.0,control_region_removed
0003613,guardrail_edge,0003613:guardrail_edge:targeted,targeted_occlusion,"[203,269,496,1059]","[203,269,496,1059]",,1.0,rule_relevant_evidence_removed
0003613,guardrail_edge,0003613:guardrail_edge:matched_random:42,matched_random_occlusion,,"[550,466,843,1256]",42,0.0,control_region_removed
0003613,guardrail_edge,0003613:guardrail_edge:matched_random:43,matched_random_occlusion,,"[581,151,874,941]",43,0.0,control_region_removed
0003613,guardrail_edge,0003613:guardrail_edge:matched_random:44,matched_random_occlusion,,"[520,424,813,1214]",44,0.0,control_region_removed
0003613,guardrail_edge,0003613:guardrail_edge:matched_random:45,matched_random_occlusion,,"[662,483,955,1273]",45,0.0,control_region_removed
0003613,guardrail_edge,0003613:guardrail_edge:matched_random:46,matched_random_occlusion,,"[643,419,936,1209]",46,0.0,control_region_removed
0003632,fall_harness,0003632:fall_harness:targeted,targeted_occlusion,"[468,168,542,264]","[468,168,542,264]",,1.0,rule_relevant_evidence_removed
0003632,fall_harness,0003632:fall_harness:matched_random:42,matched_random_occlusion,,"[109,379,183,475]",42,0.0,control_region_removed
0003632,fall_harness,0003632:fall_harness:matched_random:43,matched_random_occlusion,,"[397,418,471,514]",43,0.0,control_region_removed
0003632,fall_harness,0003632:fall_harness:matched_random:44,matched_random_occlusion,,"[543,651,617,747]",44,0.0,control_region_removed
0003632,fall_harness,0003632:fall_harness:matched_random:45,matched_random_occlusion,,"[169,617,243,713]",45,0.0,control_region_removed
0003632,fall_harness,0003632:fall_harness:matched_random:46,matched_random_occlusion,,"[268,382,342,478]",46,0.0,control_region_removed
0003813,struck_by_equipment,0003813:struck_by_equipment:targeted,targeted_occlusion,"[625,158,956,435]","[625,158,956,435]",,1.0,rule_relevant_evidence_removed
0003813,struck_by_equipment,0003813:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[664,521,995,798]",42,0.0,control_region_removed
0003813,struck_by_equipment,0003813:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[530,520,861,797]",43,0.0,control_region_removed
0003813,struck_by_equipment,0003813:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[94,230,425,507]",44,0.0,control_region_removed
0003813,struck_by_equipment,0003813:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[43,32,374,309]",45,0.0,control_region_removed
0003813,struck_by_equipment,0003813:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[46,277,377,554]",46,0.0,control_region_removed
0003922,ppe_hard_hat,0003922:ppe_hard_hat:targeted,targeted_occlusion,"[697,476,716,490]","[697,476,716,490]",,1.0,rule_relevant_evidence_removed
0003922,ppe_hard_hat,0003922:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[943,39,962,53]",42,0.0,control_region_removed
0003922,ppe_hard_hat,0003922:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[770,420,789,434]",43,0.0,control_region_removed
0003922,ppe_hard_hat,0003922:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[139,60,158,74]",44,0.0,control_region_removed
0003922,ppe_hard_hat,0003922:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[167,551,186,565]",45,0.0,control_region_removed
0003922,ppe_hard_hat,0003922:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[636,93,655,107]",46,0.0,control_region_removed
0003928,ppe_hard_hat,0003928:ppe_hard_hat:targeted,targeted_occlusion,"[1029,267,1046,279]","[1029,267,1046,279]",,1.0,rule_relevant_evidence_removed
0003928,ppe_hard_hat,0003928:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[977,174,994,186]",42,0.0,control_region_removed
0003928,ppe_hard_hat,0003928:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[696,23,713,35]",43,0.0,control_region_removed
0003928,ppe_hard_hat,0003928:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[860,581,877,593]",44,0.0,control_region_removed
0003928,ppe_hard_hat,0003928:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[1138,322,1155,334]",45,0.0,control_region_removed
0003928,ppe_hard_hat,0003928:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[907,312,924,324]",46,0.0,control_region_removed
0003943,ppe_hard_hat,0003943:ppe_hard_hat:targeted,targeted_occlusion,"[62,568,79,582]","[62,568,79,582]",,1.0,rule_relevant_evidence_removed
0003943,ppe_hard_hat,0003943:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[573,163,590,177]",42,0.0,control_region_removed
0003943,ppe_hard_hat,0003943:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[996,611,1013,625]",43,0.0,control_region_removed
0003943,ppe_hard_hat,0003943:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[1175,252,1192,266]",44,0.0,control_region_removed
0003943,ppe_hard_hat,0003943:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[1055,163,1072,177]",45,0.0,control_region_removed
0003943,ppe_hard_hat,0003943:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[848,333,865,347]",46,0.0,control_region_removed
0004032,guardrail_edge,0004032:guardrail_edge:targeted,targeted_occlusion,"[1,347,578,559]","[1,347,578,559]",,1.0,rule_relevant_evidence_removed
0004032,guardrail_edge,0004032:guardrail_edge:matched_random:42,matched_random_occlusion,,"[269,169,846,381]",42,0.044870206968420874,control_region_removed
0004032,guardrail_edge,0004032:guardrail_edge:matched_random:43,matched_random_occlusion,,"[574,214,1151,426]",43,0.001293322200939705,control_region_removed
0004032,guardrail_edge,0004032:guardrail_edge:matched_random:44,matched_random_occlusion,,"[395,648,972,860]",44,0.0,control_region_removed
0004032,guardrail_edge,0004032:guardrail_edge:matched_random:45,matched_random_occlusion,,"[248,95,825,307]",45,0.0,control_region_removed
0004032,guardrail_edge,0004032:guardrail_edge:matched_random:46,matched_random_occlusion,,"[146,549,723,761]",46,0.017975433574115376,control_region_removed
0004171,ppe_hard_hat,0004171:ppe_hard_hat:targeted,targeted_occlusion,"[1011,467,1030,482]","[1011,467,1030,482]",,1.0,rule_relevant_evidence_removed
0004171,ppe_hard_hat,0004171:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[344,377,363,392]",42,0.0,control_region_removed
0004171,ppe_hard_hat,0004171:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[1158,572,1177,587]",43,0.0,control_region_removed
0004171,ppe_hard_hat,0004171:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[947,329,966,344]",44,0.0,control_region_removed
0004171,ppe_hard_hat,0004171:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[633,780,652,795]",45,0.0,control_region_removed
0004171,ppe_hard_hat,0004171:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[507,95,526,110]",46,0.0,control_region_removed
0004196,struck_by_equipment,0004196:struck_by_equipment:targeted,targeted_occlusion,"[439,173,785,821]","[439,173,785,821]",,1.0,rule_relevant_evidence_removed
0004196,struck_by_equipment,0004196:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[71,61,417,709]",42,0.0,control_region_removed
0004196,struck_by_equipment,0004196:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[766,248,1112,896]",43,0.024882922046310072,control_region_removed
0004196,struck_by_equipment,0004196:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[796,2,1142,650]",44,0.0,control_region_removed
0004196,struck_by_equipment,0004196:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[38,61,384,709]",45,0.0,control_region_removed
0004196,struck_by_equipment,0004196:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[797,50,1143,698]",46,0.0,control_region_removed
0004273,ppe_hard_hat,0004273:ppe_hard_hat:targeted,targeted_occlusion,"[991,455,1019,470]","[991,455,1019,470]",,1.0,rule_relevant_evidence_removed
0004273,ppe_hard_hat,0004273:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[1097,438,1125,453]",42,0.0,control_region_removed
0004273,ppe_hard_hat,0004273:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[1133,521,1161,536]",43,0.0,control_region_removed
0004273,ppe_hard_hat,0004273:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[13,442,41,457]",44,0.0,control_region_removed
0004273,ppe_hard_hat,0004273:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[640,390,668,405]",45,0.0,control_region_removed
0004273,ppe_hard_hat,0004273:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[758,365,786,380]",46,0.0,control_region_removed
0004332,ppe_hard_hat,0004332:ppe_hard_hat:targeted,targeted_occlusion,"[1,125,111,225]","[1,125,111,225]",,1.0,rule_relevant_evidence_removed
0004332,ppe_hard_hat,0004332:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[723,346,833,446]",42,0.0,control_region_removed
0004332,ppe_hard_hat,0004332:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[371,711,481,811]",43,0.0,control_region_removed
0004332,ppe_hard_hat,0004332:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[983,768,1093,868]",44,0.0,control_region_removed
0004332,ppe_hard_hat,0004332:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[166,68,276,168]",45,0.0,control_region_removed
0004332,ppe_hard_hat,0004332:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[822,178,932,278]",46,0.0,control_region_removed
0004380,ppe_hard_hat,0004380:ppe_hard_hat:targeted,targeted_occlusion,"[827,408,855,436]","[827,408,855,436]",,1.0,rule_relevant_evidence_removed
0004380,ppe_hard_hat,0004380:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[919,32,947,60]",42,0.0,control_region_removed
0004380,ppe_hard_hat,0004380:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[1131,22,1159,50]",43,0.0,control_region_removed
0004380,ppe_hard_hat,0004380:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[169,379,197,407]",44,0.0,control_region_removed
0004380,ppe_hard_hat,0004380:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[964,600,992,628]",45,0.0,control_region_removed
0004380,ppe_hard_hat,0004380:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[512,125,540,153]",46,0.0,control_region_removed
0004497,ppe_hard_hat,0004497:ppe_hard_hat:targeted,targeted_occlusion,"[4,536,38,561]","[4,536,38,561]",,1.0,rule_relevant_evidence_removed
0004497,ppe_hard_hat,0004497:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[440,498,474,523]",42,0.0,control_region_removed
0004497,ppe_hard_hat,0004497:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[166,436,200,461]",43,0.0,control_region_removed
0004497,ppe_hard_hat,0004497:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[138,320,172,345]",44,0.0,control_region_removed
0004497,ppe_hard_hat,0004497:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[697,367,731,392]",45,0.0,control_region_removed
0004497,ppe_hard_hat,0004497:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[778,269,812,294]",46,0.0,control_region_removed
0004552,guardrail_edge,0004552:guardrail_edge:targeted,targeted_occlusion,"[367,314,728,536]","[367,314,728,536]",,1.0,rule_relevant_evidence_removed
0004552,guardrail_edge,0004552:guardrail_edge:matched_random:42,matched_random_occlusion,,"[700,183,1061,405]",42,0.01615357305878176,control_region_removed
0004552,guardrail_edge,0004552:guardrail_edge:matched_random:43,matched_random_occlusion,,"[79,111,440,333]",43,0.00872892502690422,control_region_removed
0004552,guardrail_edge,0004552:guardrail_edge:matched_random:44,matched_random_occlusion,,"[750,309,1111,531]",44,0.0,control_region_removed
0004552,guardrail_edge,0004552:guardrail_edge:matched_random:45,matched_random_occlusion,,"[497,3,858,225]",45,0.0,control_region_removed
0004552,guardrail_edge,0004552:guardrail_edge:matched_random:46,matched_random_occlusion,,"[754,193,1115,415]",46,0.0,control_region_removed
0004680,ppe_hard_hat,0004680:ppe_hard_hat:targeted,targeted_occlusion,"[142,158,154,165]","[142,158,154,165]",,1.0,rule_relevant_evidence_removed
0004680,ppe_hard_hat,0004680:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[453,392,465,399]",42,0.0,control_region_removed
0004680,ppe_hard_hat,0004680:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[634,98,646,105]",43,0.0,control_region_removed
0004680,ppe_hard_hat,0004680:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[299,28,311,35]",44,0.0,control_region_removed
0004680,ppe_hard_hat,0004680:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[62,59,74,66]",45,0.0,control_region_removed
0004680,ppe_hard_hat,0004680:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[256,153,268,160]",46,0.0,control_region_removed
0004716,ppe_hard_hat,0004716:ppe_hard_hat:targeted,targeted_occlusion,"[281,404,293,416]","[281,404,293,416]",,1.0,rule_relevant_evidence_removed
0004716,ppe_hard_hat,0004716:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[16,329,28,341]",42,0.0,control_region_removed
0004716,ppe_hard_hat,0004716:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[870,352,882,364]",43,0.0,control_region_removed
0004716,ppe_hard_hat,0004716:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[106,174,118,186]",44,0.0,control_region_removed
0004716,ppe_hard_hat,0004716:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[912,425,924,437]",45,0.0,control_region_removed
0004716,ppe_hard_hat,0004716:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[522,366,534,378]",46,0.0,control_region_removed
0004831,fall_harness,0004831:fall_harness:targeted,targeted_occlusion,"[425,537,494,588]","[425,537,494,588]",,1.0,rule_relevant_evidence_removed
0004831,fall_harness,0004831:fall_harness:matched_random:42,matched_random_occlusion,,"[175,731,244,782]",42,0.0,control_region_removed
0004831,fall_harness,0004831:fall_harness:matched_random:43,matched_random_occlusion,,"[278,129,347,180]",43,0.0,control_region_removed
0004831,fall_harness,0004831:fall_harness:matched_random:44,matched_random_occlusion,,"[595,606,664,657]",44,0.0,control_region_removed
0004831,fall_harness,0004831:fall_harness:matched_random:45,matched_random_occlusion,,"[30,461,99,512]",45,0.0,control_region_removed
0004831,fall_harness,0004831:fall_harness:matched_random:46,matched_random_occlusion,,"[347,377,416,428]",46,0.0,control_region_removed
